Image_ID,PredictionString
1,0.739092 597.16 383.84 82.15 156.08 1 0.684775 768.82 376.01 79.99 124.71 0 0.640183 349.43 493.07 31.93 48.57 2 0.637623 873.60 255.15 75.76 102.78 0 0.625538 646.74 643.80 90.97 163.90 0 0.615887 233.76 359.20 29.64 35.65 2 0.615767 97.94 7.90 130.62 55.27 0 0.615417 849.08 97.86 76.20 93.85 0 0.608679 685.48 377.65 89.87 138.15 0 0.605565 1267.39 280.61 102.35 112.10 0 0.599761 993.40 341.96 97.31 113.59 0 0.592806 0.00 21.40 83.75 52.67 0 0.587282 1078.85 723.35 112.75 194.93 0 0.584890 458.64 165.19 58.63 85.55 0 0.584292 963.87 251.52 63.14 90.02 0 0.584223 658.15 292.23 77.33 88.10 0 0.577218 1264.14 193.28 91.90 78.34 0 0.574293 1153.88 215.28 77.65 87.47 0 0.572613 1020.01 77.95 73.89 80.16 0 0.572349 601.68 156.88 58.96 83.69 0 0.571752 1464.11 171.71 94.42 93.35 0 0.565768 1182.23 706.76 113.79 193.84 0 0.560525 1744.51 205.93 112.91 86.36 0 0.558208 1357.68 660.01 111.07 193.55 0 0.550166 596.51 330.86 34.53 48.34 3 0.550072 917.73 89.96 60.67 88.68 0 0.546986 1075.93 26.97 39.64 51.02 3 0.538331 1528.79 626.18 112.98 179.06 0 0.533060 720.46 88.88 24.87 43.48 3 0.532735 1027.89 38.75 27.39 38.23 3 0.532392 531.95 147.89 65.37 94.78 0 0.531454 26.67 556.63 65.85 47.48 3 0.530179 1431.84 639.53 128.79 194.55 0 0.521211 1671.49 135.69 89.99 68.81 0 0.517873 1190.21 37.47 82.56 86.23 0 0.512782 694.34 98.89 25.79 41.20 3 0.511584 1074.19 226.36 90.44 97.09 0 0.502213 1087.00 49.57 69.81 93.05 0 0.493124 1391.04 176.03 105.82 92.93 0 0.488268 894.83 783.87 102.58 193.30 0 0.487588 745.68 90.59 21.47 41.70 3 0.482375 1266.69 685.13 118.46 196.43 0 0.474484 1261.04 36.68 82.87 76.23 0 0.472433 1662.86 603.08 145.06 167.56 0 0.468024 810.26 76.45 24.12 40.21 3 0.456322 518.26 365.80 38.41 45.11 3 0.449368 1046.69 33.36 26.88 41.80 3 0.440496 487.26 96.89 106.00 64.95 0 0.433823 770.80 86.76 22.96 42.02 3 0.430155 284.99 560.66 156.27 230.65 1 0.424930 1146.24 24.03 25.63 35.15 3 0.416849 42.42 508.81 65.57 46.01 3 0.404341 28.14 550.93 70.63 40.89 3 0.392148 1124.23 25.32 31.82 35.73 3 0.378180 1611.72 616.72 120.70 176.34 0 0.375127 17.58 562.23 64.28 45.34 3 0.372971 1554.01 632.97 82.30 150.93 0 0.367195 1515.09 106.58 31.49 34.52 3 0.361967 1095.60 734.54 103.72 167.89 0 0.339763 1095.82 25.46 45.96 51.22 3 0.337211 1486.31 472.51 128.68 146.16 1 0.334693 747.75 86.37 23.31 46.81 3 0.331812 1482.07 468.28 183.43 150.77 1 0.329612 1852.74 308.29 67.26 88.27 0 0.328897 996.16 43.02 25.75 39.78 3 0.322308 551.65 58.39 26.11 27.12 3 0.316683 346.48 484.62 32.57 51.67 2 0.312256 541.81 518.83 32.15 54.98 3 0.312233 1381.94 690.81 93.54 140.03 0 0.307731 95.61 374.73 35.73 43.98 3 0.287652 598.64 345.62 39.34 56.80 3 0.284309 1652.67 997.70 137.73 82.30 0 0.282839 438.89 453.92 25.08 50.23 2 0.282744 1147.28 18.42 23.42 34.16 3 0.282587 1457.56 0.00 23.90 33.29 3 0.278702 1410.53 178.90 100.16 94.90 0 0.277846 834.20 72.58 28.30 38.01 3 0.275922 571.06 307.84 24.59 34.99 2 0.274394 782.09 787.49 118.63 204.54 1 0.273498 227.17 739.31 33.24 45.23 3 0.272202 93.37 367.23 32.83 47.64 2 0.271983 911.92 809.51 98.18 168.97 0 0.269951 494.53 623.27 29.97 52.08 2 0.266746 1525.22 472.03 171.53 138.14 0 0.266429 1523.01 101.75 29.56 34.09 3 0.265993 875.04 63.44 28.12 29.80 3 0.265761 888.70 768.24 96.53 181.72 0 0.263689 219.00 409.49 57.27 36.77 3 0.262881 570.38 312.78 27.66 39.63 2 0.256063 1626.40 603.93 165.01 170.67 0 0.251245 363.03 169.93 20.15 37.09 2
2,0.644856 360.22 676.60 40.36 57.19 0 0.632953 543.41 566.83 29.56 49.58 0 0.632841 764.68 300.62 26.37 51.77 0 0.623244 675.49 515.15 26.14 49.84 0 0.622486 499.22 674.63 31.26 59.19 0 0.604902 644.76 516.92 26.54 44.61 0 0.604318 606.28 567.79 31.26 47.76 0 0.593312 694.10 669.20 34.33 63.10 0 0.586123 1445.58 340.34 26.42 35.44 0 0.581511 763.78 668.59 36.41 59.04 0 0.575350 615.87 185.14 27.24 43.83 0 0.571341 661.79 670.53 30.26 60.34 0 0.566798 604.87 291.79 24.01 46.06 0 0.566723 522.56 512.98 30.55 47.48 0 0.564814 733.25 515.39 30.71 52.34 0 0.558087 1635.17 914.00 68.44 63.05 0 0.557470 763.59 187.26 28.11 49.43 0 0.544432 1780.94 106.12 21.83 26.17 0 0.540547 615.43 517.13 27.57 46.38 0 0.536919 975.00 188.95 48.27 25.64 0 0.524918 354.30 554.92 32.77 58.06 0 0.519874 696.36 376.78 24.95 43.12 0 0.517732 503.39 371.73 22.41 42.35 0 0.516387 1480.02 525.19 29.45 32.86 0 0.514472 462.77 414.91 28.49 46.34 0 0.513579 355.34 209.68 31.71 39.85 0 0.512395 332.20 678.19 33.02 56.27 0 0.509959 670.30 375.17 26.45 44.54 0 0.509665 628.36 422.38 31.57 49.94 0 0.504049 981.46 732.27 76.44 35.38 0 0.500627 530.82 371.51 25.92 43.01 0 0.494547 642.18 377.70 23.61 42.17 0 0.491801 323.50 557.36 32.49 54.12 0 0.491526 267.98 392.69 42.49 46.11 0 0.481671 604.22 424.39 30.96 48.82 0 0.481645 1693.91 771.64 59.97 26.49 0 0.480771 520.19 415.81 29.20 47.76 0 0.476070 1493.77 568.59 34.23 45.30 0 0.475459 1316.95 369.42 25.45 51.68 0 0.475087 466.85 674.99 32.51 57.96 0 0.467540 1341.24 548.12 28.38 47.28 0 0.459153 663.39 186.47 27.55 47.30 0 0.457675 531.75 673.14 33.49 58.70 0 0.455109 509.15 566.93 33.60 50.01 0 0.454961 248.25 444.50 34.01 48.48 0 0.447407 1430.97 292.32 28.72 36.92 0 0.445926 218.08 507.32 35.17 46.64 0 0.438547 631.38 303.23 27.37 39.77 0 0.433423 1582.14 84.80 23.89 23.86 0 0.427944 297.26 346.71 32.73 40.09 0 0.425543 1654.77 8.07 24.71 29.61 0 0.419441 634.45 668.89 32.85 61.82 0 0.412091 724.92 378.54 26.87 43.22 0 0.409212 1782.67 899.30 58.70 26.61 0 0.406883 1395.62 109.26 20.72 26.22 0 0.405261 810.98 185.71 28.32 59.03 1 0.405158 712.28 294.75 27.05 50.73 0 0.405064 609.38 188.16 26.83 37.44 0 0.404513 707.12 516.15 28.81 48.87 0 0.402601 550.06 286.66 25.59 48.30 0 0.396554 1624.65 198.48 47.35 23.57 0 0.389176 488.03 175.78 30.34 48.85 0 0.387691 566.49 182.15 26.23 39.17 0 0.387573 1724.42 98.26 25.46 23.78 0 0.384860 335.36 258.50 30.19 43.83 0 0.381612 197.23 561.35 31.52 40.44 0 0.372480 1709.03 29.98 23.07 26.01 0 0.362847 313.38 309.05 32.57 40.50 0 0.360095 509.42 414.12 35.01 49.41 0 0.357693 1628.48 85.25 20.88 28.03 0 0.355676 1654.60 486.77 33.57 49.19 0 0.352840 1746.22 30.61 24.85 25.65 0 0.350772 1458.99 417.26 28.96 33.13 0 0.349873 709.25 288.58 27.28 53.86 0 0.347380 1806.90 104.54 30.09 27.49 0 0.342239 1666.83 999.66 33.23 24.30 3 0.339639 1082.54 727.66 96.96 38.28 1 0.338595 745.14 409.73 36.31 68.40 1 0.338588 1733.05 30.12 23.77 24.75 0 0.335899 409.12 291.50 21.96 25.04 3 0.333450 1603.83 86.68 24.88 24.68 0 0.332207 656.98 188.66 27.19 43.45 0 0.329538 1718.88 133.82 29.09 23.69 0 0.328056 1756.08 898.82 68.69 26.73 0 0.326960 561.06 185.32 28.45 37.35 0 0.325592 1469.35 292.09 29.77 36.74 0 0.322669 1470.80 475.28 30.35 40.87 0 0.316520 1776.32 32.16 22.20 22.67 0 0.316455 1650.61 87.02 19.80 28.67 0 0.316373 1656.37 25.86 23.67 29.61 0 0.315829 411.78 734.90 21.25 30.67 3 0.312068 1674.79 90.07 19.18 27.50 0 0.311886 599.51 729.53 19.74 30.40 3 0.309354 584.07 373.62 28.85 44.87 0 0.305506 318.22 299.73 31.95 49.43 0 0.300762 505.27 367.27 25.39 49.29 0 0.300347 1417.54 226.51 30.81 38.72 1 0.299971 617.70 258.75 25.02 50.22 0 0.296299 1141.59 200.24 44.64 21.93 0 0.291969 1080.21 198.01 38.72 21.73 0 0.290174 1801.48 36.13 33.24 19.75 0 0.289528 1753.88 777.63 41.81 26.68 0 0.287498 1808.47 35.08 32.38 21.39 0 0.279807 695.44 420.49 25.15 51.52 0 0.273211 684.01 286.41 27.73 50.23 0 0.271920 1836.42 105.56 27.36 27.02 0 0.269647 703.07 517.04 27.29 48.08 0 0.269613 1336.36 483.18 29.28 58.38 0 0.269497 383.71 729.95 29.54 35.30 3 0.264425 1680.58 771.65 66.27 32.12 0 0.263459 324.33 286.74 29.76 45.95 0 0.261979 360.49 203.72 29.68 43.14 0 0.259013 1699.88 91.57 20.54 26.54 0 0.255545 412.84 84.08 25.11 33.03 0 0.255142 1599.25 0.00 31.62 18.17 0
3,0.567113 103.54 17.16 53.36 28.41 0 0.480130 0.00 191.87 24.77 37.81 0 0.460103 85.79 465.65 12.67 15.62 2 0.448686 513.76 68.58 35.86 46.44 0 0.338422 172.14 444.44 16.02 18.46 2 0.314191 521.96 70.95 32.95 50.01 0 0.289207 146.02 580.96 16.03 14.77 2 0.282178 529.55 75.98 28.12 49.71 0 0.261640 603.34 112.33 12.68 13.03 2
4,0.516175 1099.24 61.87 28.05 49.21 0 0.474171 540.09 269.91 17.95 21.63 2 0.464760 1069.35 46.88 32.29 49.76 0 0.462975 1002.76 0.00 29.55 41.35 0 0.441679 721.46 320.47 13.18 19.90 2 0.434672 633.12 441.91 16.05 22.15 2 0.408483 558.79 293.00 16.99 25.35 2 0.380399 914.87 60.19 60.69 32.11 1 0.351964 605.17 296.03 13.70 18.04 2 0.351624 620.25 268.32 13.87 19.90 2 0.351623 804.30 328.88 15.57 14.67 2 0.316566 775.41 664.50 20.96 24.71 2 0.297430 492.06 272.83 18.91 29.64 2 0.295709 784.07 646.32 21.69 24.34 2 0.279495 753.75 353.36 15.93 19.61 2 0.278090 44.62 475.10 20.29 20.53 2 0.270235 988.96 106.37 13.66 16.51 3 0.255702 619.24 263.87 17.13 20.60 2
5,0.580406 1119.69 238.02 27.52 39.96 0 0.550591 1083.04 524.74 31.02 57.75 0 0.547361 572.77 644.52 62.40 36.11 0 0.537620 542.59 625.86 17.33 23.14 2 0.515575 1106.38 365.54 35.03 55.52 1 0.502939 1233.22 562.73 45.97 109.72 1 0.488209 1125.82 184.37 26.20 38.98 0 0.469726 1065.33 674.21 35.02 45.79 0 0.439940 1111.56 323.41 24.29 43.46 0 0.419535 830.39 222.76 35.88 27.80 0 0.414909 871.97 37.29 34.91 19.37 0 0.394106 1114.80 280.94 26.51 35.49 0 0.360194 833.75 195.39 43.75 31.53 0 0.318185 1234.41 555.23 42.96 83.27 1 0.307472 1247.15 392.01 73.91 44.81 1 0.289480 552.12 142.05 15.35 12.93 2 0.258998 832.15 216.12 38.80 33.83 0
6,0.561984 1082.51 520.46 28.22 52.26 0 0.511103 1104.60 357.52 36.03 58.56 1 0.501698 831.23 191.87 42.33 27.38 0 0.500841 569.16 639.18 68.90 34.71 0 0.482823 1064.99 666.62 34.38 53.38 0 0.463509 1116.70 231.88 28.09 43.02 0 0.444808 1123.90 178.98 26.07 38.90 0 0.410457 829.49 219.66 36.38 28.43 0 0.410266 1106.01 310.78 27.74 47.82 0 0.383392 1247.73 386.10 72.08 44.26 1 0.352939 733.88 113.25 41.69 30.20 1 0.333068 1111.13 275.82 25.92 41.38 0 0.310809 1102.79 362.56 34.27 56.29 0 0.292673 543.49 624.08 12.95 25.09 2 0.290036 868.03 27.56 36.88 25.34 0 0.286505 865.45 32.39 40.19 23.77 0 0.286293 1229.06 543.57 45.77 118.23 1 0.272870 1253.49 394.57 60.40 34.83 1 0.262956 400.39 21.80 21.39 22.62 2
7,0.618596 760.16 924.98 32.82 69.62 3 0.610719 715.90 939.24 33.91 75.79 3 0.609911 691.12 948.22 33.21 71.88 3 0.599463 798.14 913.45 31.92 68.90 3 0.591815 649.82 964.24 34.42 72.39 3 0.565442 616.33 973.25 34.82 68.23 3 0.562256 1044.07 822.58 35.21 65.96 3 0.560706 1174.50 848.63 117.75 187.75 0 0.559071 138.36 830.07 215.89 102.32 0 0.537644 928.42 946.12 105.67 133.24 0 0.532579 832.85 573.15 30.03 56.01 3 0.528299 831.48 976.36 100.17 103.64 0 0.525716 869.13 567.77 25.36 48.94 3 0.514664 1673.83 383.57 31.76 39.08 3 0.505890 884.12 557.80 27.88 52.92 3 0.504706 741.69 684.43 35.80 38.19 3 0.494978 1724.27 366.80 32.18 36.03 3 0.485702 838.94 905.39 31.21 62.47 3 0.485654 1527.92 506.31 36.77 45.82 3 0.480351 1099.28 893.96 114.43 133.93 0 0.478887 1005.47 538.02 26.06 42.42 3 0.475225 1627.74 385.29 31.92 44.53 3 0.453940 1362.82 437.54 27.56 39.58 2 0.451574 780.64 591.86 27.93 50.07 3 0.447536 1158.21 680.31 49.37 37.81 3 0.442226 572.10 986.77 38.71 77.97 3 0.434294 1423.46 774.73 133.32 136.74 0 0.433180 660.45 964.51 28.99 71.21 3 0.417278 916.80 554.34 28.74 51.97 3 0.404940 491.09 690.96 45.30 35.16 3 0.401616 1323.63 793.43 128.68 164.13 0 0.400740 707.82 946.16 35.54 72.87 3 0.397318 1302.58 475.23 23.31 35.69 2 0.393808 1079.17 818.19 30.85 63.07 3 0.392845 759.17 597.71 29.84 46.77 3 0.388543 1248.53 748.51 34.60 62.14 3 0.387020 699.94 952.20 32.81 73.12 3 0.386237 1191.65 770.03 31.91 60.04 3 0.385528 966.27 654.68 27.65 43.50 2 0.383835 872.41 564.05 28.56 52.47 3 0.375903 1130.18 480.97 97.98 64.23 1 0.371499 1036.98 823.18 34.95 65.22 3 0.363088 1002.28 544.60 27.61 37.18 3 0.335045 702.21 655.51 36.59 37.56 3 0.329216 1143.23 597.27 40.09 37.12 3 0.325847 1101.34 803.75 34.71 60.26 3 0.325559 1214.87 762.10 34.78 59.30 3 0.322067 947.97 541.80 29.68 57.18 3 0.319712 1047.93 533.14 24.60 35.47 3 0.305780 1702.14 377.10 32.15 36.12 3 0.302681 1706.50 372.15 26.67 35.83 3 0.300275 1649.35 368.69 26.93 40.99 3 0.297269 642.86 965.30 35.54 70.84 3 0.297101 1300.62 480.16 22.83 33.43 2 0.295815 492.84 678.23 48.77 44.53 3 0.295220 1188.82 868.44 108.45 145.28 0 0.291098 1716.27 375.95 35.50 34.51 3 0.284115 1028.12 538.00 29.62 36.04 3 0.276662 717.77 668.25 42.33 45.17 3 0.276502 1325.75 799.94 112.96 121.81 0 0.274618 501.42 671.55 54.21 35.33 3 0.273849 931.24 549.49 33.18 52.21 3 0.272496 1646.06 380.70 30.61 38.15 3 0.272178 149.43 838.59 168.31 97.60 0 0.272035 1598.63 389.90 32.55 45.74 3 0.270206 1347.90 811.99 117.43 136.22 0 0.270149 838.23 568.47 28.35 55.81 3 0.269024 714.17 620.97 36.03 41.75 3 0.267674 1169.16 774.62 35.41 57.97 3 0.267348 595.44 661.75 50.78 34.47 3 0.260322 728.42 692.25 43.93 33.15 3 0.255144 1139.64 793.26 31.42 61.86 3 0.254346 179.76 826.23 166.66 90.45 0 0.250887 1849.94 318.14 61.66 61.75 0
8,0.705302 1723.47 476.30 26.90 38.63 3 0.685725 505.07 552.48 165.58 79.57 1 0.651852 627.38 673.60 23.03 46.30 3 0.640237 1702.50 692.89 94.35 110.38 0 0.628046 1756.97 475.58 23.48 40.49 3 0.619880 1362.40 858.93 22.73 41.35 2 0.612599 552.03 412.70 94.51 44.42 0 0.608802 1202.74 655.96 19.52 35.75 2 0.600089 1410.24 695.47 74.22 102.82 0 0.598384 1790.62 695.26 79.40 105.10 0 0.597725 1541.10 636.65 23.52 44.85 3 0.596539 800.60 433.59 105.49 45.53 0 0.594306 922.17 439.76 113.27 48.78 0 0.594286 665.92 427.25 101.50 42.99 0 0.589271 1297.14 600.51 113.02 66.10 0 0.586103 1256.35 670.53 65.16 101.58 0 0.579049 1010.74 567.99 22.51 32.91 2 0.573123 1512.30 885.13 92.89 134.23 0 0.563920 1012.35 799.00 21.11 40.24 2 0.554718 1334.85 673.91 71.19 106.23 0 0.541120 1494.43 522.33 120.29 50.03 0 0.534803 1511.93 643.26 25.24 45.30 3 0.529410 1842.16 486.68 28.92 34.26 3 0.519780 1867.93 654.87 31.93 48.31 3 0.516642 1559.43 641.10 25.16 46.61 3 0.489233 1575.82 841.33 56.31 48.41 3 0.488816 1783.15 472.12 26.32 41.16 3 0.478504 1112.63 352.26 15.15 30.68 2 0.454983 1603.14 645.93 26.70 46.80 3 0.443979 856.68 947.21 42.64 47.67 2 0.443720 535.11 1008.38 71.10 54.95 3 0.440890 1769.66 901.73 126.89 161.09 0 0.438424 1895.95 656.86 21.01 46.64 3 0.435916 1586.49 645.07 25.90 45.78 3 0.430715 769.86 912.74 63.92 39.52 3 0.423923 1448.66 851.73 24.41 39.10 2 0.417095 1628.71 477.99 21.84 32.59 3 0.382081 1703.98 649.44 28.85 40.49 3 0.368578 1673.55 648.53 25.17 43.62 3 0.365319 1863.35 480.45 29.72 37.97 3 0.363090 1018.52 890.06 48.90 41.35 3 0.356282 1144.25 884.90 23.00 48.01 2 0.344446 1717.49 648.54 30.23 38.65 3 0.342074 1600.31 476.76 24.63 33.82 3 0.339266 1831.04 481.51 27.85 40.05 3 0.334473 843.63 962.73 54.19 43.09 3 0.331495 968.27 578.25 19.75 31.90 2 0.319259 1845.94 461.94 31.36 30.95 3 0.318236 1791.87 475.45 26.66 41.67 3 0.310698 1659.03 469.33 23.40 36.02 3 0.304395 1176.06 737.72 19.25 38.23 2 0.304358 1654.24 477.78 21.86 32.45 3 0.303128 1702.71 479.20 24.54 34.66 3 0.297011 1577.66 480.79 29.34 34.11 3 0.295651 583.68 673.60 24.03 44.69 3 0.293838 842.07 1014.26 44.31 40.60 3 0.286801 1647.72 648.04 25.43 45.80 3 0.279648 1632.97 645.51 26.55 45.88 3 0.270329 1016.29 1014.35 30.27 65.65 2 0.265337 542.81 996.37 55.42 64.86 2 0.263134 1040.66 794.56 23.97 42.69 2
9,0.697797 369.87 750.18 38.17 66.46 1 0.647495 1101.73 582.81 32.34 37.42 0 0.628198 1069.93 540.56 32.76 33.73 0 0.620238 321.58 461.25 37.97 68.30 1 0.619673 97.42 796.42 35.52 55.56 0 0.605165 167.29 951.19 39.74 66.94 0 0.585673 396.09 850.16 38.59 62.94 0 0.576163 312.43 775.17 32.92 51.63 0 0.566772 326.44 606.93 34.52 59.84 0 0.544127 231.66 634.66 32.70 60.52 0 0.542653 284.45 958.83 46.59 76.75 0 0.542612 335.59 877.59 34.62 59.63 0 0.540584 486.59 394.83 49.79 27.27 0 0.533648 144.45 669.32 33.48 67.37 0 0.530302 369.22 863.41 35.57 62.76 0 0.525662 433.09 1026.73 39.68 53.27 0 0.524084 1315.91 832.37 65.05 43.81 0 0.520439 257.85 731.12 33.03 51.77 0 0.519637 747.59 933.65 57.19 41.35 0 0.519378 502.06 999.64 40.53 56.83 0 0.513647 302.84 897.87 33.35 51.15 0 0.510525 265.23 630.12 34.78 57.78 0 0.507871 214.58 813.06 38.95 65.02 0 0.495241 99.57 549.04 31.70 50.52 0 0.485695 153.64 527.38 33.44 53.25 0 0.483001 1045.60 503.12 27.96 34.38 0 0.481912 1745.26 459.85 58.21 36.15 0 0.479149 137.60 632.38 30.91 54.26 0 0.474630 35.65 566.96 36.12 54.46 0 0.466165 935.60 558.32 37.65 47.12 0 0.464353 652.22 341.59 67.47 27.74 0 0.460537 112.24 846.90 38.82 65.39 0 0.456652 248.17 799.95 35.11 60.23 0 0.455833 66.53 805.14 31.20 54.09 0 0.448719 231.97 744.79 30.73 52.41 0 0.448091 266.90 493.41 35.72 50.07 0 0.446734 1074.77 0.00 40.68 14.12 0 0.444817 82.82 692.79 36.60 67.63 0 0.439092 169.26 773.23 31.69 52.98 0 0.438379 735.51 941.92 59.66 44.91 0 0.431233 13.18 720.63 33.40 64.28 0 0.430937 1062.08 53.56 17.35 33.17 0 0.430735 1686.61 489.05 49.45 37.68 0 0.427026 181.85 669.08 30.89 52.88 0 0.424198 770.10 178.60 26.74 30.19 1 0.420179 321.16 706.06 31.27 55.54 0 0.413561 1614.50 529.49 47.99 39.34 0 0.406043 647.65 343.82 64.58 31.14 0 0.403690 1043.58 579.51 28.39 32.59 0 0.403685 290.68 723.58 33.54 54.11 0 0.401746 1086.43 51.27 15.78 29.78 0 0.399311 262.26 464.32 42.26 27.31 0 0.398057 1327.51 1034.98 46.01 45.02 0 0.396511 1406.92 757.38 53.72 35.45 0 0.394089 182.98 1008.44 34.99 69.36 0 0.393270 217.98 992.91 44.73 74.78 0 0.391809 1112.22 375.73 32.90 23.94 0 0.385185 1471.71 603.16 40.26 34.41 0 0.373201 1567.54 556.79 39.04 34.09 0 0.372662 825.19 892.58 67.28 41.07 1 0.372176 1119.74 372.33 35.33 26.40 0 0.371761 338.85 771.05 32.93 54.74 0 0.365730 1148.32 37.57 20.25 31.52 0 0.365402 1412.08 753.43 50.78 34.13 0 0.360317 1109.90 48.94 18.49 29.96 0 0.358000 1558.86 566.47 38.97 31.57 0 0.356359 1172.10 34.36 21.88 29.24 0 0.338951 1086.92 160.59 24.83 29.68 0 0.335640 1063.33 37.86 21.37 26.79 0 0.334833 1469.44 606.49 38.38 38.34 0 0.332644 497.65 995.13 41.22 54.26 0 0.330882 1312.38 680.77 41.32 31.31 0 0.329384 982.52 81.77 25.37 23.65 0 0.327325 1030.04 66.27 23.33 28.73 0 0.324330 1647.77 512.60 55.76 36.91 0 0.321476 70.70 805.21 34.98 54.53 0 0.320123 879.02 458.04 34.51 48.50 0 0.318839 815.18 126.63 23.60 31.01 1 0.318478 812.26 102.29 22.25 32.59 1 0.312828 1506.58 768.53 42.51 57.81 0 0.308011 363.97 866.20 35.60 63.00 0 0.307440 1603.82 110.95 32.46 33.91 0 0.305996 0.00 729.79 24.80 61.97 0 0.304093 957.44 614.85 33.49 36.99 0 0.303482 271.50 906.19 38.11 53.16 0 0.300939 946.91 344.07 32.42 28.38 0 0.296729 1314.77 354.68 24.47 35.34 0 0.296061 237.29 735.34 38.48 56.30 0 0.294258 835.01 382.59 32.05 40.33 0 0.291840 591.00 367.37 40.60 22.78 0 0.291793 44.89 878.50 41.02 61.93 1 0.290559 1532.83 30.56 30.27 27.00 0 0.285811 1669.18 493.74 56.70 35.31 0 0.285484 1191.04 450.74 33.91 39.10 0 0.285348 1564.70 129.10 37.09 32.68 0 0.284802 1076.02 39.33 21.30 30.66 0 0.284696 218.66 809.92 44.54 63.55 0 0.284597 1661.33 500.08 52.56 34.06 0 0.283743 844.35 169.97 22.91 26.71 1 0.282899 1555.64 60.45 34.65 30.88 0 0.273068 299.66 714.63 37.06 53.10 0 0.271553 352.09 868.61 37.66 61.89 0 0.269927 278.31 901.25 38.39 56.87 0 0.267135 150.01 672.59 36.26 59.44 0 0.265136 391.90 1042.67 42.37 37.33 0 0.263835 1667.04 618.30 43.89 32.46 0 0.262410 915.73 526.22 35.82 41.03 0 0.261622 1577.39 723.32 46.26 65.57 1 0.261218 1221.80 82.54 37.99 21.58 0 0.260524 1094.10 156.53 26.72 27.53 0 0.256463 234.33 751.46 33.16 52.65 0
10,0.699156 753.95 645.58 15.26 18.56 2 0.664463 709.42 599.54 15.40 20.32 2 0.537522 1005.61 0.00 30.13 43.83 0 0.508628 1100.25 62.51 30.08 51.59 0 0.482537 718.27 373.02 14.64 20.00 2 0.481329 738.36 666.08 15.84 19.78 2 0.474920 469.59 261.80 17.31 24.08 2 0.437078 1074.25 46.89 31.85 50.50 0 0.349620 769.64 388.90 13.57 17.52 2 0.329995 919.37 62.35 57.93 31.98 1 0.310318 634.14 441.32 15.88 22.85 2 0.298196 786.72 679.43 20.13 22.37 2 0.278125 541.74 270.76 19.60 18.66 2 0.277515 239.44 526.24 12.75 16.25 2
