Image_ID,PredictionString
1,0.623603 160.42 0.00 1726.49 955.70 0
2,0.370085 113.54 7.55 1806.46 1004.26 1
3,0.827047 1.17 0.00 968.76 705.74 0
4,0.675278 2.85 3.09 1282.18 702.35 0
5,0.886016 0.00 0.00 1275.53 687.21 0
6,0.887221 0.00 7.03 1270.47 701.99 0
7,0.560847 70.26 19.41 1833.36 1037.43 3 0.503016 39.10 22.47 1810.71 1049.35 2
8,0.648447 0.00 27.69 1850.24 1033.73 2 0.406443 0.00 32.15 1837.85 1025.88 3
9,0.769985 51.53 5.59 1832.29 1032.64 0
10,0.602348 45.97 0.00 1269.31 708.06 0
11,0.771836 57.55 16.08 1286.45 703.92 0 0.345740 7.06 1.86 1259.88 551.86 0
12,0.890559 35.41 6.12 1276.95 685.77 0
13,0.625026 9.03 4.68 1270.38 697.15 0
14,0.460137 56.25 0.22 1277.17 644.33 0 0.337039 8.95 3.25 1274.10 708.29 2
15,0.332531 6.48 9.43 1730.38 956.12 1
16,0.761033 0.00 5.84 1728.22 1011.42 0 0.298204 0.00 5.57 1834.19 1009.44 1
17,0.646209 5.98 10.02 1643.97 1004.46 0 0.270754 17.54 10.56 1516.71 1031.25 1
18,0.882095 14.46 2.58 1286.31 706.01 0
19,0.761256 27.64 10.08 1685.63 1044.05 1 0.600182 177.77 7.49 1714.46 1014.43 0
20,0.317360 128.60 0.00 1045.62 579.93 0
21,0.745242 69.16 8.70 1274.84 709.42 0
22,0.418109 115.51 1.73 1774.45 814.08 1
23,0.779171 62.46 4.44 1811.61 1023.40 0
24,0.370536 18.23 11.59 1711.02 893.10 0 0.337689 85.70 5.55 1817.15 996.82 1
25,0.567579 0.00 8.21 1015.01 711.79 2
26,0.280137 234.67 1.96 581.80 691.12 2
27,0.581757 91.52 0.00 1828.48 1012.97 1 0.397760 2.89 7.80 1844.61 1055.03 0
28,0.653586 14.38 15.76 1170.91 701.71 2 0.296700 19.38 15.92 1228.65 704.08 0
29,0.652419 3.00 0.00 1274.59 694.94 0
30,0.714124 6.83 7.99 1279.89 682.91 0
31,0.707964 51.54 8.43 1771.40 1019.28 0
32,0.555846 26.08 11.09 1600.20 1020.27 0 0.375555 17.08 9.78 1435.32 1044.09 1
33,0.883256 0.00 7.89 1282.56 675.45 0
34,0.784802 16.98 0.00 1258.04 670.76 0
35,0.367098 0.00 8.68 1841.38 990.59 1 0.351504 132.33 7.42 1787.67 1042.19 3
36,0.875773 21.89 9.93 1689.72 1021.61 1 0.389991 36.33 7.52 1784.86 1001.33 0
37,0.782178 1.60 0.00 959.95 707.16 0
38,0.764195 65.77 3.47 1850.87 1056.02 0
39,0.438131 157.56 3.46 1762.44 1050.98 1
40,0.405333 0.00 7.33 1795.99 992.54 0 0.390440 0.00 4.87 1834.79 1026.27 1
41,0.494219 3.71 0.00 1273.62 683.50 0 0.324347 2.75 15.69 820.56 691.95 0
42,0.877892 11.59 1.63 1288.29 705.25 0
43,0.372785 69.13 7.30 1732.75 641.15 1 0.362023 39.52 7.20 1793.43 904.43 1
44,
45,0.674577 4.47 3.53 1279.89 699.33 0
46,0.903712 22.62 11.38 1694.66 996.12 1
47,
48,
49,0.888307 33.80 1.75 1286.51 704.50 0
50,0.542577 0.00 0.00 1288.46 708.00 0 0.289792 1.04 0.00 754.40 693.68 0
51,0.892795 35.48 2.78 1283.80 703.83 0
52,
53,0.807528 64.29 0.16 1251.09 714.93 0
54,0.793173 75.18 2.60 1812.93 1007.13 0
55,
56,0.893459 873.20 9.84 1046.80 1044.72 0
57,0.265309 112.37 16.67 992.65 703.33 0
58,0.503182 4.88 0.00 926.39 720.00 2 0.477147 1.04 0.00 940.01 718.06 0
59,0.655729 88.71 0.00 1255.29 690.93 0
60,0.764348 5.42 0.00 1002.98 714.01 0
61,0.888800 36.93 3.49 1291.50 705.58 0
62,0.767379 2.93 11.79 1169.63 688.78 2
63,0.613829 115.68 9.99 1220.19 710.01 2 0.542161 103.24 2.87 1231.24 717.13 0
64,0.264399 104.67 0.00 1056.14 684.82 0
65,0.794263 50.11 6.14 1279.31 713.86 0
66,0.882300 24.19 3.12 1288.24 705.71 0
67,0.566786 12.10 3.48 1269.33 700.61 0
68,0.321296 13.79 10.31 1752.15 837.90 0 0.287939 113.99 3.46 1806.01 1016.44 1
69,0.335546 41.78 8.82 1638.35 717.30 0 0.277836 116.10 4.25 1803.90 1029.59 1
70,0.333624 125.36 5.16 1794.64 1044.84 1
71,0.476094 0.00 3.95 1820.39 987.17 1
72,0.611269 87.53 8.75 1782.58 948.17 1 0.417032 4.18 6.44 1862.54 1001.86 0
73,0.356790 39.90 9.14 1804.38 1015.08 1
74,0.306031 0.00 6.72 1739.08 1043.90 3 0.268766 114.42 6.54 1805.58 1023.48 0
75,0.706438 5.68 13.32 1195.90 699.83 2
76,0.509568 0.00 0.52 1002.37 719.48 2
77,0.720253 6.17 0.00 985.37 717.07 0
78,0.888834 27.83 3.88 1290.85 705.53 0
79,0.726510 3.74 2.50 1281.69 703.64 0
80,0.566307 47.59 0.00 1089.68 692.90 0
81,0.775132 35.00 2.76 1272.37 717.24 0
82,0.657995 6.57 4.42 1276.01 698.51 0
83,0.693387 0.57 0.00 1281.94 713.56 0 0.539452 376.90 15.22 954.81 704.78 0
84,0.780503 14.79 0.00 1262.01 664.81 0
85,0.820599 50.48 0.64 1258.89 716.09 0
86,0.711769 4.73 0.00 1267.38 563.80 0
87,0.345833 1.19 8.77 1788.86 1058.14 0
88,0.507690 0.36 0.00 950.36 720.00 0 0.460920 5.76 0.00 942.28 720.00 2
89,
90,0.437773 17.07 0.00 1217.58 699.92 0 0.288924 204.16 0.00 1126.60 588.39 0
91,0.577980 19.51 10.91 1566.40 1037.86 1
92,
93,0.352762 90.74 7.90 1829.26 1009.17 1 0.302009 17.55 10.21 1734.98 968.49 0
94,0.874728 43.22 12.09 1287.57 677.34 0
95,0.914223 0.33 8.51 1333.83 682.39 0
96,0.720876 0.00 7.22 1799.98 1049.73 0
97,0.739426 6.09 6.29 1407.25 1056.76 1
98,0.646258 21.55 8.84 1840.05 1054.57 0
99,0.958288 28.35 6.34 1386.29 662.27 1
100,0.818424 7.40 60.95 1799.90 639.38 0
101,0.861466 0.00 11.15 818.34 597.83 1 0.465001 0.00 8.11 1365.52 652.21 0
102,0.609730 1.18 11.15 1830.36 1014.08 0
103,0.653634 17.71 12.20 1695.85 856.95 0
104,0.630336 0.00 16.34 1781.79 950.75 0 0.386200 0.00 17.12 1700.84 951.76 1
105,0.375674 143.43 537.65 984.15 505.30 1 0.331800 22.25 12.79 1655.51 1022.17 0
106,0.645094 15.55 13.47 1484.14 941.24 0 0.375518 8.83 2.06 1056.09 1066.22 1
107,0.829622 124.32 14.88 1712.06 1011.67 0
108,0.380125 13.16 23.87 1087.54 682.65 0 0.322566 5.32 24.78 1048.60 686.34 3
109,0.753964 0.00 12.86 1785.94 1045.67 3
110,0.895819 34.85 8.94 1174.04 674.82 0
111,0.657434 0.00 16.33 1831.33 1001.22 0
112,0.786768 11.70 46.15 1672.59 433.40 2 0.256634 27.21 33.46 1636.80 442.62 0
113,0.906605 175.58 11.34 1744.42 823.47 0
114,0.802397 0.00 3.10 1854.90 999.37 0
115,0.793314 10.37 75.36 1736.94 395.63 0
116,0.426118 211.06 19.25 1411.03 914.73 0
117,0.406430 4.16 18.12 1544.24 964.52 0
118,0.841419 0.00 9.97 1818.57 870.55 0
119,0.526352 128.29 50.46 1777.47 384.16 0
120,0.755605 17.46 18.96 1696.00 804.63 0 0.399524 462.36 13.10 1287.81 778.34 0
121,0.703642 18.71 12.90 1738.37 619.13 0
122,0.791612 2.44 8.10 1669.51 791.79 0
123,0.887819 5.02 9.11 1078.60 744.13 0
124,0.585899 1.61 7.07 1160.10 1023.81 3
125,0.903195 38.45 14.07 1281.10 658.42 0
126,0.933282 0.39 8.69 1320.69 675.60 0
127,0.722650 852.16 5.84 1067.84 1023.56 0 0.567922 15.77 7.16 1772.16 1020.22 1
128,0.830570 1.42 0.00 965.31 702.01 0
129,0.869468 24.14 63.76 1785.17 669.18 0
130,0.873843 0.00 0.00 1271.34 699.79 0
131,0.776615 79.58 6.63 1795.04 848.78 0 0.272297 2.47 13.34 957.06 657.98 0
132,0.656607 0.00 8.82 1838.44 1006.48 0
133,0.312410 1027.83 17.30 881.35 925.86 1
134,0.931567 40.07 10.28 1452.81 667.33 0
135,0.634434 78.40 0.00 1265.60 720.00 0
136,0.935728 37.84 17.94 1287.35 838.05 0
137,0.956918 2.18 8.46 1057.10 666.36 1
138,0.889837 33.56 3.58 1286.64 694.76 0
139,0.865346 1.16 8.48 968.56 580.86 0 0.723200 71.11 30.11 1758.76 1004.13 1
140,0.816869 27.61 9.07 1672.75 1055.26 0 0.350987 240.38 8.60 1135.30 1047.93 0 0.258462 444.45 11.00 1141.66 1039.23 0
141,0.909299 9.22 10.96 1743.53 786.20 0
142,0.310021 0.00 23.04 838.09 656.91 0
143,0.637119 203.75 40.78 1296.11 1025.18 0 0.260527 42.01 44.52 1464.80 1015.95 1
144,0.634047 43.01 17.04 1876.99 1009.70 0
145,0.785563 87.33 12.68 1832.67 1029.41 0
146,0.748621 17.25 10.35 1419.65 719.37 0
147,0.637101 18.19 20.82 999.29 831.42 0 0.273023 186.94 17.96 1721.06 939.19 3
148,0.711918 52.80 4.24 1856.77 1039.50 0
149,0.825524 38.62 15.47 1511.62 802.77 0
150,0.948823 8.46 4.51 1083.78 712.72 1
151,0.780996 23.75 12.99 1233.99 1056.41 0
152,0.863791 8.26 3.19 737.48 602.83 0 0.408366 0.00 92.16 753.36 971.70 0
153,0.825696 15.52 13.30 1257.95 1017.34 0
154,0.957375 33.65 16.79 1171.36 547.19 0
155,0.837294 90.73 26.26 1829.27 738.13 0
156,0.765446 26.58 19.16 1199.51 1055.09 0
157,0.438522 0.75 1.98 1899.97 1036.79 0 0.294026 0.12 9.86 1853.95 1043.62 3
158,0.515831 0.00 2.31 1886.52 1035.89 0
159,0.727702 0.00 9.73 1844.92 1042.88 0
160,0.394109 102.01 8.59 1817.99 1010.28 1 0.314413 3.89 10.63 1733.07 970.89 0
161,0.798228 0.00 12.17 1077.45 413.94 0
162,0.826026 77.52 10.52 1740.40 890.90 0
163,0.633116 73.52 21.26 1837.05 1031.06 0 0.422816 37.37 20.75 1815.01 1009.40 3
164,0.940820 36.89 16.48 1348.87 868.58 0
165,0.651505 4.76 5.93 713.27 1047.05 0 0.321758 0.00 3.05 699.97 692.76 0
166,0.556611 54.90 10.25 1626.03 944.03 1 0.407334 54.29 12.06 1724.90 961.04 0
167,0.754985 6.34 28.64 1031.70 415.69 0
168,0.962244 8.04 7.57 1109.39 689.94 1
169,0.602681 54.40 21.42 1830.86 1043.47 2 0.527336 4.73 25.15 1905.51 1027.07 3 0.308103 0.00 16.16 1832.28 1039.05 0
170,0.657219 8.49 9.85 679.72 973.38 0
171,0.953641 8.60 5.42 1097.83 715.74 1
172,
173,0.598769 0.00 9.31 995.13 710.69 2
174,0.842850 7.00 6.08 1127.36 740.17 0
175,0.729476 1.01 11.89 739.80 822.94 0 0.417354 0.00 9.73 731.11 408.99 0
176,0.789171 167.61 17.17 1752.39 476.19 0
177,0.409101 709.16 17.72 1200.32 996.56 3 0.328315 13.05 15.68 1450.56 1025.58 1
178,0.799256 256.05 12.59 1406.20 1014.10 0
179,0.721827 2.18 16.38 945.95 1010.48 1
180,0.672714 186.97 14.17 1369.08 1065.83 0 0.443189 144.04 14.63 1390.11 1051.57 1 0.405952 233.20 10.01 1298.96 1059.00 3
181,0.637497 0.00 5.28 1690.47 1010.60 0
182,0.515414 5.08 11.38 1097.79 863.79 0
183,0.945343 45.38 15.87 1215.42 543.26 0
184,0.956909 6.36 19.57 1274.18 548.81 0
185,0.733134 0.00 17.63 1814.24 965.60 0
186,0.709472 82.23 11.83 1792.00 863.49 0
187,0.653533 13.22 6.94 1369.40 729.16 0 0.647462 7.29 6.53 969.04 715.88 0
188,0.274408 96.89 13.48 1652.47 960.92 1
189,0.646458 8.33 25.00 1033.92 703.07 0
190,
191,0.693031 11.08 4.34 1625.79 1022.67 3
192,0.704925 0.00 2.08 1197.86 648.01 0 0.383254 0.97 5.85 1191.51 653.12 1
